name,comments,ยอดไลค์,จำนวนการตอบกลับ
Jarernpan Visarut,ดีครับ ขอบคุณมากๆ ที่ผลิตสื่อ ที่เข้าใจง่าย ออกมา ครับ,6,2
Aing Chutima,ข้อมูลเป็นประโยชน์มากเลยค่ะ  ขอแชร์ต่อนะคะ,0,1
ประกาย ใคร่นุ่นนา,เอาไว้ดูแลตนเอง,4,1
Arunya Poom Prommin,จาก 160+/100+ ออกกำลังกาย ว่ายน้ำ วิ่ง ปั่นจักรยาน กระโดดเชือก โน่นนี่นั่น ควบคุมอาหารการกินนิดหน่อย ประมาณ 3 เดือน น้ำหนักลงไป ประมาณ 7 กิโลกรัม,0,1
Mana Tiger Deepol,เพิ่งไปหาหมอหา เกินทั้งตัวบนตัวล่างขอแชร์ข้อมูลไว้ศึกษานะคะ ขอบคุณค่ะ,2,0
เอกพันธุ์ อตมกูลศรี,โภชนาการบำบัดที่ถูกวิธี นอกจากจะช่วยทำให้รูปร่างดีขึ้นแล้ว  ยังช่วยลดไขมันในกระแสเลือดและไขมันช่องท้อง คนที่เป็นความดัน เบาหวาน คอเรสเตอรอล จึงเห็นผลได้ดี และสุขภาพดีขึ้น /อยากเห็นทุกคนกลับมาสุขภาพดี ยินดีแนะนำนะคะ ,0,2
จิตราภรณ์ โทธกานันท์,การวัดความดันเลือดคือการวัดความดันโดยอาศัยค่าการฟังเสียงชีพจร,0,20
Peachy Pimmanee,ดิฉันเองตอนเข้ารับการผ่าตัดเอาหนองออกจากต่อมน้ำเหลืองที่คอ ตอนนั้นเจาะเจอเบาหวานเกือบ400 น้ำตาลสะสมพุงกระฉูดไปที่13.5!!!หมอตกใจเพราะสุงมากๆหมอถามว่ามีวุบมีมึน งง  ไหม ชึ่งเรายังไม่มีอาการนั้น กลับมาบ้าน พร้อมยาเบาหวานเริ่มคุมการกินไม่ถึงกะอดแต่เลือกกิน... ดูเพิ่มเติม,9,14
ปรีดีย์ พนมเปญ,Somkiat Saeheng,10,3
Mayny Monrudee Good,ขอบคุณค่ะ,3,0
Piri Gsb,ไขมันดีคือ hdl ไขมันเลวคือ ldl HD เอวมากไม่เป็นไรแต่ถ้า ldl มากไปจะเป็นอันตรายต่อสุขภาพ ดื่มน้ำเยอะๆ 8 แก้วถึง 2 ลิตรดื่มน้ำตอนเช้า น้ำอุ่นๆสัก 1 แก้ว โดยประสบการณ์ลดหวานมันเค็ม ผักข้างรั้วถั่วข้าง บ้าน,0,0
นฤมล พิมลพรพัผฒนะ,ธีรยุทธ ทองปลอด,0,0
นฤมลพิมลพรพ้ฒนะ,https://www.facebook.com/702492316601926/posts/1201527150031771?sfns=mo,0,0
วัณนี บุตรแก้ว,แล้วถ้าเกินเฉพาะตัวล่างอ่ะ เป็นไรป่าว วัดทีไรตัวบนปกติ ตัวล่างเกินตลอด,5,0
Pang Chutikarn,KedSarah AL ถ้าเบาหวานมา หลอดเลือดหัวใจ โรคไต ต้อที่ตา มือเท้าชา จะตามมาค่ะพี่เป็น1โรคแถมฟรี 5โรค Maleeya Sem,0,0
หมออยากเล่า,หมอบอกตอนนี้น้ำตาลดีไขมันเลวดีความดันดี ขอบคุณตัวเองคร้าทุกอย่างยังไม่ได้จินยาควบคุมอาหารเองอ้อใช้ยาความดันค่ะ,0,0
